index,P_TARGET
3,1.281548707578952
9,3.9906240656897616
10,2.3951366771016604
18,2.392748296495308
21,0.6606479042174769
30,5.702388199705945
31,3.5167484568104337
37,2.03909796785058
39,0.6263860751621637
47,1.4921807653286279
60,2.8531014268231942
62,1.520915874432263
63,3.486870815698118
64,1.2316222795046867
68,0.707839882191208
75,2.6568408863268713
76,2.5008557700893914
83,1.1251750506952738
87,3.7812486037293818
92,5.200467471067361
98,2.7659045375225704
106,1.1816020466093131
107,2.200211714351306
113,2.412155695674418
120,3.85332389326469
123,4.557627979580576
125,3.03308175554134
126,6.0675419637178685
128,5.1524726391553415
129,2.6678362390315113
131,4.564740653213889
135,1.7457392266799823
141,4.594649404854842
147,3.162066451256183
148,0.6412139369585841
151,3.615886174625894
156,3.341735531302552
157,3.807715724400638
174,1.2089229497021883
186,1.655638103277473
193,2.348696626302609
195,1.2572822297473931
212,0.8716300654398914
213,0.9941643983338886
217,3.15123956281884
223,4.007287808996491
226,3.0686549410429924
228,4.465633781744818
230,4.191028975661041
241,2.1405050535675203
243,3.721354608475109
249,1.3549340684304356
281,3.944463101530069
288,0.6433985792755066
294,1.6889965816924244
295,1.9241279581043256
300,4.8669972483539
302,3.8231965208786223
303,1.497185404215592
308,1.004335476209254
319,4.66625768916504
320,1.264261106037336
324,2.937774293485287
331,2.555245563438107
343,2.8894813023976234
347,2.1096298095356545
348,3.9021246356933745
350,4.202262295880628
357,0.47665843594769974
358,3.8316876405185027
360,4.8102048109599345
366,3.4546063777882337
367,2.6512992850003245
368,4.667606962202331
376,2.00387582641944
380,3.3111099373562567
388,-0.5709962685850969
396,3.9927400694667514
398,5.269722449136957
403,4.1327069057413865
410,1.8235070932705875
412,2.1609519093596434
420,2.300404378242404
434,2.1685585360624833
440,2.9302555483544968
450,3.2880711103938225
453,2.53925246236187
464,5.30185837320052
465,3.924461498221308
466,5.2627641972867965
473,2.5426292636302863
476,1.4311680143763188
478,1.5908500677892978
479,3.096569621685118
493,2.775241838891792
497,3.5182597510402522
503,3.8312621455064417
504,3.542930169513886
505,2.8756966173430047
507,0.9878589863541096
513,2.9072731555700124
519,2.4096389042243707
521,3.7416879352690438
522,3.705615415056087
545,3.027636473480386
549,1.6788007355809964
551,1.3103124392242655
556,5.606699693354298
557,5.882683064586974
559,0.9751331639328655
560,2.543126242557922
566,3.7719031189656986
569,3.755431925513389
573,2.5615767780200924
578,1.033737652929278
579,4.7914719937865025
582,4.481769144822687
596,4.1699701571095185
598,1.6878939566911604
599,0.5493966720621257
602,2.915472379303094
605,1.4387197996161185
617,2.859524500232213
619,5.472551599625918
630,2.9381889661963294
634,3.193497082253383
643,2.1853265687950287
645,0.13620875188677495
647,4.077806539994005
649,3.2507273968370223
656,3.6108284375360578
657,4.540474701950026
658,2.7675406982337263
667,3.683077427668985
692,3.0212729163933445
693,4.556608613207571
698,1.1621940209286183
699,3.5791214087164382
700,5.901323697432238
704,3.3405611573134832
707,3.276877921942452
708,4.0069288867551185
709,3.0920805134315215
713,0.12628867694059087
714,2.8583716581730183
716,2.0583814298710466
718,3.785638810435481
722,4.258815489737717
729,5.6037046423155
731,2.461901651528457
733,3.2818185727156894
746,3.0396560525882412
747,3.4350764346351443
748,0.5528777155519746
753,0.7446700376617095
757,0.8092155519544955
763,3.2792114959517096
767,5.397297539041524
774,3.08309501367966
776,1.5561838140137616
788,0.9656779601518379
794,3.7223404970954084
799,1.508634627462905
803,4.4693792897312115
806,4.168763896016779
807,3.6975345772061727
811,4.817583425919537
816,5.423908582907139
818,3.224235311985904
819,1.129085242559071
831,5.101880083883071
835,4.935312353840832
837,1.0340054289881118
841,2.012948516392669
846,0.8971189346326489
856,5.822077419846852
861,4.052389308028164
862,2.5488975116595634
863,2.922010449338112
865,4.060302351241694
871,2.771055289095698
879,1.231623554540215
880,2.5777655481766377
881,3.00960650240339
885,3.5736502771738268
887,2.682901790799553
892,1.5869236448261104
898,3.8340900644714444
900,0.29529138385642684
904,1.4837780822175834
906,4.842799384098967
910,4.178937988440515
912,4.022857912820351
913,2.2408428462771
919,5.235872271434629
924,0.950567036985321
925,3.0363659501790283
930,2.927275870274864
940,2.1435958608545196
941,3.52898526465819
946,0.49902511836053387
949,4.83393636827796
951,0.9136958234183234
962,4.218873373053685
966,2.4278342402381106
967,5.416535521267424
971,1.8130862305283335
981,3.62094309836214
982,2.312600410702631
983,1.2266445054974526
984,2.076960182666711
989,1.9742617300893437
990,4.161624310529918
992,2.615497623073823
995,5.242086320575738
996,1.1019034048725427
998,0.377008505205338
1001,4.449220157950055
1007,1.318683751842502
1008,2.5806211360408255
1016,2.7483547573586664
1022,2.439362712851981
1027,5.250063864588802
1032,1.9661116806659842
1033,3.80964862234279
1041,4.235329161143709
1065,0.8926348421058821
1074,1.6531994904538814
1075,0.43244660946810676
1081,0.9451580024959267
1094,4.516787546100603
1099,3.186909706659702
1105,2.7143570998299245
1123,2.0749727818645374
1135,1.3554006808062877
1142,2.3701063727613887
1155,2.1908976794034745
1169,2.423108195010913
1176,3.5911861508537775
1178,3.720342176285193
1180,3.2203187406903573
1184,0.789416129526332
1185,1.0552585471220821
1193,0.7624898560794731
1196,0.8350259261007684
1199,0.601712905365579
1203,2.515570292028037
1205,2.4427847928070863
1207,2.8747757503573808
1208,1.6918922482585028
1212,-0.1370336008082389
1213,1.2588633705963934
1222,1.0065599819349766
1223,1.5112520560303917
1226,4.185633039724041
1227,5.276652640637533
1229,0.8774299387778197
1230,4.782080341221087
1231,2.929882111123888
1241,0.6308939522708275
1243,4.520124760842125
1244,5.905706962268911
1246,4.395484671207225
1248,2.592627102638045
1249,3.737552521952765
1252,3.243879117355255
1261,3.3869342321810643
1275,4.085285342126902
1281,1.6310516425306298
1285,4.237273352334651
1288,1.6584814126685519
1290,3.5697668454374907
1291,1.1666152922649067
1304,4.054617636974477
1305,3.332924155863381
1323,4.065067918919164
1342,1.3667036350157402
1348,2.411289993212097
1353,3.5468188510936187
1363,3.1249495627430446
1371,3.7007386190601985
1372,0.6409621985467866
1378,0.9561536610857586
1381,3.7156763213444624
1382,4.272107297233912
1393,4.084307332702343
1394,5.200215603550086
1398,5.3887747531044266
1404,3.440105230760996
1405,3.5111351017530747
1419,1.378614215935026
1421,2.871491793053662
1426,0.8876290996595855
1431,1.4446319309551567
1435,3.019656644682329
1437,1.6740499924905832
1438,1.8976668164220531
1442,-0.019596654276567982
1464,0.6402846758765008
1471,3.1165726249939665
1473,4.048016760276911
1476,3.384347390992395
1478,2.209355304140349
1479,3.96934182626509
1487,5.161504825596163
1492,3.949102427216026
1496,3.4298935385450333
1497,1.4523702734426172
1515,3.2546962881766732
1519,1.294163492005648
1522,3.160442577002211
1526,3.8088464018851673
1537,2.748088088351542
1538,4.632475967753303
1540,1.924218533151655
1543,3.517931535789904
1548,0.7646649780690207
1549,1.3456262907133758
1556,2.9995178122243544
1564,1.3148650366339942
1570,4.266702512292837
1577,2.1093861861769643
1585,4.602497525619797
1590,3.960502170853048
1592,1.0717062126194818
1594,0.5853516620570098
1596,6.298219083228365
1598,5.518832830611337
1603,1.9578408233366538
1607,0.7977239568920917
1612,5.585785723144438
1627,4.395374110894853
1629,3.4445049735186624
1630,3.41867540564104
1640,5.644729393355281
1641,4.316366877140654
1646,3.885593584803987
1662,1.3764916931810625
1668,1.3287543736290122
1671,1.255432974757504
1672,4.6782940284807415
